,tweet_id,safe_text
4651,W66M0ZZH,“ New legislation allows #pharmacists in #Ohio to give out vaccinations for the #measles &amp; other maladies
4652,W6JOSJ54,Winner. Just scored two lawn seats from a ticket raid from MMR. Looks like I got plans next weekend.…
4653,W6KX87TI,Is it wrong that I'm tempted to de-friend someone on Facebook for spouting vaccine conspiracy theories?
4654,W6TYEXBG,Dollar Mug T-H-U-R-S-D-A-Y  #budlight #dollarbudlights #mmr #dj #dc #dupontcircle #djflyer…
4655,W74V5JHY,as a #measles virologist this is fascinating - Dutch outbreak convening - UK issues  - tnx
4656,W7DG2UCY, drink your pee because it would be a 100% immunization against kidney stones!
4657,W7WEFEAU,"   severe vaccine reaction, so vaccines for her are contraindicated. I'm not even going to risk it"
4658,W82DYIL2,measles
4659,W8UFU2MD,"   with all the internat'l players(with varied vaccination statuses), exposure to these diseases is reality"
4660,W928VQ6P," #KellyFile
Libs who REFUSE to vaccinate they're children, try to blame GOP. Bet most measles cases are lib kids."
4661,W9409U43,This Vaccine Is Gonna Be The Death Of Me
4662,W9AQ342R,Just when you thought that the anti-vaccine simpletons couldn't get any batshiat crazier VACCINES TURN YOUR KID GAY
4663,W9AVNCEO,#vaccineswork #boycott Ashland Oregon #Oregon ignorant parents put all at risk
4664,W9LO6R5F,"Like, he's a fucking raccoon. I give him a dose of poison, he develops an immunity 😒"
4665,W9UP73VN,2 vaccines at one time (@ Purdue University Student Health (PUSH) -  
4666,W9VK1OGQ, it is. And I'm on the fence about forcing parents to vaccinate but damn could you imagine your kids coming home with (1/2)
4667,WA4YFFIP,"Swor"" AIDS vaccine created at Oregon Health &amp; Science may clear virus from body -  "
4668,WA765H9M, hey Sean if vaccines really work then why would you fear my child who is unvaccinated .   Anyone consider that?
4669,WA7BWMHE,U.S. measles cases at 20-year high: Measles cases in the United States are at a 20-year high so far this year....
4670,WA8KU01I, Things that make U go hmmm. Measles out break spikes same time our southern border was inidated with that flood of people..
4671,WAA6V0AW,"Vaccinate your children, you ducking idiots!"
4672,WAKBJAOI, Theyve worked for us for decades...unless theyre different serums. Why? Its a risk to everyone else as well to not immunize.
4673,WATDYHZ4,You dance? Upload your dance video on our track to make the Official Congos video #MMR
4674,WAWW6JT2,Infants At Risk Of Measles From High School Day Care Allowed To Return: Fourteen infants who were exposed to a baby…
4675,WBLXWQRJ,“It is a risk for a lot of other people:” Shorewood School Dist. concerned about measles outbreak: The bug is…
4676,WBTO6S7O,#IPS2014 Q&amp;A autism is found  2day why?Different diagnostic labeling broader spectrum vaccines no contribution2autism
4677,WBXU6TNN,""" #BigPharma 'overcharging' poor countries for child vaccines - report   Messed up!"
4678,WC7NAN87,whenever I start to get itchy I slightly panic and think I may be getting the measles again
4679,WD9YW1QI,People who don't vaccinate their children are a trip
4680,WDG2CSNC,got plans on June 13? Why not pledge to save 4m kids w/vaccines? Plz respond!
4681,WDIR9U2Y,I'm so sick of this vaccination shit when I was a kid we all got vaccinated. Nobody died from diseases like measles cause it was ERADICATED.
4682,WDPJZSQX,"“ The science is clear: The earth is round, the sky is blue, and #vaccineswork. Let's protect kids. #GrandmothersKnowBest”"
4683,WEB20GPQ,"Whatever dumb fuck decided not to vaccinate their child for measles and then took them to Disneyland, I hope someone kicks your ass. 😒"
4684,WEEUQDWF,Nvm i thought this was the flu vaccine lol this shit aint safe!!
4685,WEEXCW8J,". yes it shouldof  had a vote. Too many at one time and vaccine injured not exempted, wrong"
4686,WEI8NQ36,Where are the media pics of all those suffering horribly from the measles right now?   Oh that's right --they're recovered.   #CDCwhistleblower
4687,WEMIZGST,Measles becomes a 'biological weapon' against cancer
4688,WEN2SNL7,  thanks to fools like Andrew Wakefield these images could make a comeback #vaccineswork #autismawareness
4689,WEYGHLO6,"All vaccinated for upcoming travels! (@ Passport Health in Grand Rapids, MI)"
4690,WF9IBLMP,"   Exactly. Do you know children suffer brain damage, blindness, deafness all from the measles? #IAMTHEHERD"
4691,WF9TYX9R,First week back at college? What vaccines do you need? Take this CDC quiz:
4692,WFBL9VWX,Getting tetanus and MMR vaccines.. (@ Valley Baptist Medical Center - Harlingen)
4693,WFGDTJGW,Did u know that when u go to Walgreens &amp; get ur flu shot they help provide vaccines to kids around the…
4694,WG2ARV31,Sixth case of measles confirmed in Clark County: A sixth case of measles this year has been confirmed in Clark…
4695,WG3TAFE7,#KellyFile the potential Humnitarian criss is disease spreading through our  cities OUR CHILDREN in strains we hv no immunity to
4696,WGLGN7KM," know what else is common sense? NOT bringing a disease that there is NO CURE, NO TREATMENT, NO VACCINE for WILLINGLY into USA!"
4697,WGNWTT8R,Thanks to  for standing up for #science -- and our children. #vaccines
4698,WGWGALRG, did u hear about the measles outbreak in Indy?... Thank heavens we are in the get our shots era haha
4699,WGX3H89G,Didn't get measles today 👏👏👏 #disneyland
4700,WGXPG2S9,Measles outbreak: Bay Area day cares show high rates of unvaccinated kids: With new measles cases continuing to…
4701,WH3OCAYA,#measles makes list of organisms of concern for policy makers at #ASMBioD
4702,WHDJFLTU,"Requesting full transparency and safer vaccines is not ""anti-vax"" it's smart and reasonable #CDCwhisleblower"
4703,WI71LWAF,Cinematic Immunity panelists discuss Sarah Jones and Set Safety  
4704,WIJF7YV0,"Most controversial thing I said in class today: ""Immunizations do not cause autism."""
4705,WJYFVG3L,I feel like I'm riding the Oregon trail back to Nashville from New York... just got the measles
4706,WK04RA9L,I have absolutely no tolerance for you endangering your (and others') kid because of your ignorance of scientific facts. Vaccinate your kids
4707,WK120003,Are vaccines safe and effective? Potentially lethal Noe Valley chiropractic nonsense.
4708,WK1PH76R,"There is still time to join in reading the #CSLewis ""The Great Divorce.""   See you on Monday #mmr"
4709,WKD5YWE0,The goal of  is to decrease the 1.5 million child deaths caused by vaccine preventable diseases every year. #vaccineswork
4710,WKI6OLO5,Case of Measles Identified in the Kansas City Metro Area-Kansas City infoZine #Ripley #Independence
4711,WKJWMN81,"NVHD immunization clinic, providing vaccines for adults &amp; children, is open on Tuesdays 2:00-3:30pm…"
4712,WKVUYJ6S,Toxic levels of aluminum in  #vaccines #autistic spectrum
4713,WL4G8TX0,Give girls vaccination for cooties  #KidLegislation
4714,WLG51H6J,"Good morning from MMR's 7:30 Mass! (@ Mary, Mother of the Redeemer) [pic]:"
4715,WLKUNJM9,"REAL EYES REALIZE  REAL LIES. The Food, vaccine, drug, insurance and health industry are multi-…"
4716,WLUX9TH5,Listening to mother justifying not vaccinating her kids on   and omg so much emotional stupidity.
4717,WM03AF5L,Wouldn't it be ironic and fitting if it turned out NOT vaccinating your kids caused autism? #Parenthood #parenting  
4718,WM9TSVPN,We want kids to have a shot@ running w friends!    #VaccinesWork #endpolio
4719,WMSIPO4J,"Between the flu and the measles outbreak, does anyone else feel like NOT LEAVING THE HOUSE until the afflicted die of their wounds? #survive"
4720,WMTB3GF5,University of California system to require measles vaccine  via
4721,WN7YD493,TARCO Health Dept.: all of the #measles cases can be traced back to a NW Tarrant County church.
4722,WO1BCQT9,#YouShouldKnow that childhood vaccinations cause old age.
4723,WO571XMM,Getting these immunization records (@ Floyd County Health Department)
4724,WPVVWVRA,Don't they teach in high school what a vaccine is?! Can't believe people still think the vaccine will give you the flu.
4725,WQ3XMLSX,"#New Jersey has its first case of #measles, a one year old infant… Oh shit"
4726,WQJ4DNTM,Measles Discovered In Seneca County: Health officials list locations where public may have been exposed; urge va...
4727,WQMQB76O,"“ What is #measles, and how can it be prevented?    here's an idea..get immunized."
4728,WQU99XIM,Stuff.co.nz: #Measles outbreak increases to 48. Auckland's measles outbreak is worsening with 48 people now confirme...
4729,WREDNVL2,"3 vaccinations and 2 allergy shots in 2 days, my arms are killing me!! #ouch!"
4730,WRF8W09M,Bexar County residents refusing to vaccinate their children is creating a public health risk.
4731,WRIT9YWP,"#survivalfanale one thing, I think is Brenda gave Dawn the immunity challenge cause she thought she was safe.   Big mistake Brenda."
4732,WRSMII04," the argument is just as stupid. Like they'd rather their kid get measles instead of autism, even if it caused autism..😶"
4733,WSFXUMBK, was BCG vaccination ever a thing here? I was vaccinated as a child in Ireland. Is it used in Canada?
4734,WSKD2MQ6," I see what you're trying to get at, but the flu vaccination has varying effectiveness. Not the same as preventing measles."
4735,WT0CW0MC,Maryland health leaders call for law requiring docs to report immunizations: An outbreak of measles spreading…
4736,WT5U3J4Y,Let me find out you got the iPhone 6 but your baby behind on immunizations.
4737,WT7C91NR,"CDC: Rise in measles cases nationwide, another confirmed case in our state: WASHINGTON, D.C. – A measles warning..."
4738,WTP6JX6G,Another Study Finds No Link Between MMR Vaccine and Autism
4739,WUGWOSVT,NYE Tickets Still Available... #nye2014 #mmr #mixmasterrod #2k14 #Stoli #dc #dj #dmv…
4740,WUGY5NF8,yea that's what I was thinking but you have to get the flu shot when your pregnant to pass the immunity to the baby
4741,WUH9OFCI,did you get measles?
4742,WUMVXXP3,Damn measles outbreak
4743,WUP4655S,"Kaiser Study Shows Many Kids Not Vaccinated: Over an 11-year period, Kaiser researchers found there are five…"
4744,WVVSN8S2,Had a GREAT time serving as Ambassador for #NCDNADay! Students learned about the role of DNA in immunity and disease!
4745,WVYJ0UG4," we'd be tweeting photos of our measles spots, duh.."
4746,WW6495JL, ORDER CDC TO EXTEMINATION 6.000.000 CITIZEN   BY BUILDERBUR NEW WORLD ORDER  LINKEDIN WITH EBLOLA   VACCINES BIO PATAGENTS
4747,WWF5IZKI,"haha you knew what I meant. There was a bill for a mandated vaccine. Groene killed it dead. Bad idea, say medical experts."
4748,WWH9KYE5,". There will be more outbreaks of measles, etc., if someone doesn't believe in vaccinating kids."
4749,WWKK7TLO,  she claimed vaccines caused her kid to be autistic. Except now she admits her kid was never autistic.
4750,WWWXO2AX, Loads of parents don't get their kids vaccinated because of religious exemption.
4751,WX2GDARE,#tbt we looked cute and we didn't get the measles! @ Disneyland
4752,WX3BX1VN,5 Disney employees are now infected with measles since last Thursday 😶
4753,WX54ELCK,"Fear of Vaccines Goes Viral   This issue is so critical, I'm on the edge of violence towards anti-vaxxers."
4754,WXA034X3,Testing Underway After Possible Measles Case In Baltimore
4755,WXO8VWWD,Laura a bunch of folks got very ill at California Disney. (Measles) S we know  #disneymademesick LOL !!
4756,WY4NP8D0,Cheezin' madhatterdc #mmr #nightlife #clubbing #madhatterdoesitbetter #dc #dj #nofilter #madhatterdc…
4757,WY8J2UJM,No this Dr is not a hero stop trying to downplay irresponsibility he is an operative know better so clearly reassured of his safety vaccine?
4758,WY9NWA40,"""Vaccines for deadly diseases are not worth the risk of long term side effects!"" ""Adderall turned little Timmy into a straight A student!"""
4759,WYR145MB, Thanks for standing strong for childhood vaccinations! From all Pediatricians everywhere! #vaccineswork #tweetitrician
4760,WYTKD32L,"Actually, there is no reason for alternative schedules or skipped doses. The real danger w/ vaccines is if a child goes unvaccinated."
4761,WZJJV00G,"Go to Disneyland, get measles, check out a NHL game get mumps.   I suggest getting vaccinated and hand washing often.   #prevention"
4762,WZY4Z9RS,Literally how are there STILL people out there who believe vaccines are harmful when science has continuously proved this wrong
4763,X006B0YV,  unless if you want to get measles.
4764,X0384DXF,"Parents have a right, not well thought out 2 refuse 2 have children vaccinated, but schools, camps and daycare have right 2 deny their entry"
4765,X062JUCS,Hey Mavs! Pet clinic is this Wednesday from 5-7 at school. Bring your furry friends for low cost vaccines.
4766,X0D4PXZ5,"People, vaccinate your children. Vaccinations do not make them autistic, autism doesn't show until 24 months of age. It's not the vaccines."
4767,X0LWRBYK,Another Study Finds No Vaccine-Autism Link
4768,X11T9KYT," ""first person to cure the patient of Ebola wins immunity and is safe at tonights tribal council"""
4769,X1GLM9RY,The facts against Dr. Wakefield: his mercenary manufacturing of the autism-vaccine scare:  #ICYMI #autism #vaccines
4770,X1ISQIUC, #measles Is it a coincidence that we now have a measles problem after such a gigantic influx of illegal children?
4771,X1QUTRJ5,"Only I would not have immunity to chicken pox, measles and mumps. Lol #mylife #badluckrachel"
4772,X21XIPS3,San Mateo County Health Dept. says there is another reported case of #measles. A person who took BART on Friday on the Richmond bound train.
4773,X2Q2PA5U,Middlesex Hospital investigating a possible measles case. Patient with symptoms came to ER on Sunday. Alerts going out now. Full report @ 6.
4774,X363VZ2X,"Parents should not only get the choice to vaccinate, but also become aware of the ingredients inside the vaccination. #MTP"
4775,X3HHBHN1, THIS CHANGES EVERYTHING I KNEW ABOUT VACCINES?! #autism #vaccines #hysteria #uninformed #science
4776,X3P1VCAS,"So if we could vaccinate kids to not feel the effects of drugs, ergo eliminating the reason for doing drugs, would that solve any problems?"
4777,X3WEZ09M,Children with egg allergies ok to receive flu vaccine: Children with egg allergies can get the flu vaccine...
4778,X46PYZ16,Required vaccines for school: Parents and guardians of children with school exclusion letters now have an...
4779,X58TLWPE,Measles outbreak spreads in US after unvaccinated woman visits Disneyland
4780,X5LK65UH,About 240 Cases Confirmed In Ohio Measles Outbreak: About 80 more measles cases have been confirmed over the past...
4781,X5MA72SI,""" Dr. Suzanne Humphries - are vaccines safe ?
#vaccinedebate"
4782,X5MQ614W,Third MMR Dose Well-Tolerated During Mumps Outbreak   Most read by neighbors in #UniversityVillage #NewYork
4783,X5TCTRX4,"Study of more than 95,000 kids finds no link between MMR vaccine and autism"
4784,X5WJ8CCL," I totally get personal freedom,  but measles,  causes death in children,  who would pick that over autism? Which it doesn't do?"
4785,X6BTTIVI,"Truly sad, baby dies from DTP a Vaccine.    Spread awareness"
4786,X6DT4L65,Promoting #childrensmuseumhouston free #immunization campaign on #univision45 #kxln #univisionhouston…
4787,X6GU4UR5,Low Cost Vaccinations For Tarrant County Kids: TARRANT COUNTY (KRLD) – The Immunization Collaboration of Tarrant...
4788,X6KPKH8A,CDC What Vaccines Do You Need? (interactive quiz) Update
4789,X6MYBPH9,Successfully produced my first story for Columbia News Tonight on the measles. Shout out to the best…
4790,X71X4QGL,"With Better Immunization Cards, Will More Kids Get Vaccinated?"
4791,X79NRYBJ, Vaccine isn't working as well anymore.   And some are deciding not to give them to their kids.   Kids get hit the worst.
4792,X7O5LJEQ,I wish all the anti-vaccination people would swallow a bullet so shitty diseases don't resurface
4793,X7UEDUI4,We're at the   for the Back to School Immunization Program
4794,X7XB2EZM,"Seriously, Vaccinate Your Fucking Kids: Doctors warn of whooping cough in Snohomish County."
4795,X84CMKDY,"Just read that #BrianWilliams may have Vivid Personality Syndrome.   First Ebola, then measles, now this.    Here's hope for a vaccination."
4796,X8HN850E, Measles
4797,X8JTY01I, be an asl translator with mmr or or a psychologist witg me or ir both of them put togethr!!!!
4798,X8NJJ1Y6,Don't get something injected into you or your child without knowing EXACTLY what the fuck is in it. A man has a vaccine. They make money!!
4799,X8XGRNU6,"HPV vaccine myths put health, lives at risk, say health leaders:    protect our daughters"
4800,X8Y0BXML,So is Pierre banged up on air right now?? Just switched on MMR and boy oh boy lol
4801,X903COC3,VACCINATE YOUR KIDS
4802,X904HFAL,Child Under 5 is County’s First Confirmed Measles Case
4803,X9A7PB5E,Something seems off about a Rise Against block on MMR but I'll take it
4804,X9D2WBPC,No I'm not jealous you're at Disneyland cause you're getting measles
4805,X9IUEHE7,"Don't want to vaccinate your kids?   Good for you , Darwin is always looking for volunteers."
4806,X9YK51TY,"Vaccines don't cause autism you fucking dunces. Vaccinate your kids, my god."
4807,XAA8YN4L,"“ On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.”"
4808,XACQEOJN,Of course the vet in slc calls and asks where Shelby was vaccinated. Like he's dead now   so it doesn't matter. 😢😢
4809,XAF19Q3C,SNHD links 3 measles cases to Vegas Strip restaurant: Three new cases of measles in Southern Nevada appeared to…
4810,XAFDEEEA,Believe in the power of MMR... madhatterdc #dc #dj #djlife #djflyer #dupontcircle #Connecticutave #tbt…
4811,XAGU7DAE, I'm just afraid of her getting vaccines. I heard of people getting paralyzed and 50 ppl died in Africa from vaccines. I go
4812,XB2CTKRO,Remember when you got the vaccines 1day before school? DON'T WAIT 2 #RegistertoVote   vote2014
4813,XB4FGPVX,#Superbug RT Killer #measles targets #Ebola ravaged #Liberia ...
4814,XB6MVZOG, is that about the 60 kids who got the measles at the park? Haha jkjk
4815,XBB8X0HR,"PSA: Vaccines save lives beyond your own. ""The scariest fact about the Disneyland measles outbreak.""   via"
4816,XBHJ2I6R,"If you're anti-vaccination, you're dumb and deserve to have your child taken from you."
4817,XBQFVXHC,"I went to catholic school for grade school, vaccinations were required, and I had to prove them again in hs and college"
4818,XCIK0A2H,We've gotta get this mother fuckin measles off this mother fuckin train.
4819,XCKHHFHD,"  I had measles,mumps,chicken pox. Kids aren't immune to disease. They never get a chance to get sick! It's about $$$"
4820,XCM27RRJ,Vaccine is making kids sick..
4821,XCNJA2IF,Groupie bitch Tryna fuck the whole team... #MMR tho
4822,XCWVXV6O,If I ain't the illest kid I'm his new vaccine 😈😈
4823,XD4F6PNG,Hundreds Of NYC Private Schools Have Below-Average Immunization Rates: With the city experiencing a measles...
4824,XD6PE7MM,95% of kids in Aspen School Dist are up to date w vaccinations. #Aspen
4825,XDRGLMWB, know large groups of people~ we're all vaccinated at the same time as myself as a child~none of us~not single one has autism #gettheshot
4826,XDVYT4U3,   I'm partial to Season 10 myself. Has there ever been a more convincing Amish kid with measles than moi?
4827,XE4L4QRB,Ok  please can u talk about how people aren't getting there kids vaccinated around the country? Measles are not cute at 4 months
4828,XE7FS700,"“ VACCINES ARE BIG BUSINESS, WORTH BILLIONS OF DOLLARS” me the other day 😂"
4829,XF257JQ0,Stoop chilling with the God  #mmr #jennifair #somage #thestreetmoguls #maestrodobel #oj #nyc…
4830,XFBBABG8," it's also one of the few things school districts don't have immunity over, injury during transporting."
4831,XFMGI6KD,"People! Stop tripping about Ebola! You're more likely to contract Aids, the measles or the mumps. Chill haha"
4832,XFQUHOQ5,#studiosessions w/   We working nonstop  #mmr #jennifair #somage #studios #nyc #chicago…
4833,XFVUU1NE,Watch me get the Measles now
4834,XG5OYILD,Today  91.5 FM  12:30-1:00 Dr Markouizos on vaccinations for Greek children Ph 718-204-8900
4835,XGGBAJZP,#mmr
4836,XGJY45BA, isnt measles a rash?
4837,XIEOXYAW,"also I hate to say it but my cousin has Autism and I love him,   measles, he wouldn't even be here?"
4838,XIYFA1DU," Autism 1 outof every 65 kids get it, we say immunizations caused it. Government says shut up or u r imprisoned as terrorist"
4839,XK7SYNKY,Illinois health director: No shortage of flu vaccine here : Illinois' top doctor says the demand for flu shots has...
4840,XKARNCJ3,It's goin down 2nite. #MovieTime #MMR 6th Anniversary live @ The Atmosphere Lounge. #SuitAndTieFlow U…
4841,XKEFQLRM,Heard about a measles outbreak. Discovered two spots on my body. Obviously I have measles and am going to DIE! #hypochondriac
4842,XKFRL7EC, vaccine truth:
4843,XKNYN4TR,"No link between autism, MMR vaccine, new study says: A new study finds the measles-mumps-rubella (MMR) vaccination…"
4844,XKUSQUYS,"Prosecutor to parents: Mailing chickenpox illegal: NASHVILLE, Tenn. - Parents fearful of vaccinations are being ..."
4845,XL1J13NG, Anyone who's likely to use it wouldn't get the vaccine in the firs place. And all vaccines carry risk of disease itself...
4846,XLC6KKNF,"I think I've built up an immunity to zzzquil, so I guess all of my worst fears are currently being realized."
4847,XM22MDB2,"Vaccines safe for most -- not ALL -- kids US govt has paid out millions for vax injuries

"
4848,XMF08SYK,Calling out  Slippery New Vaccine Stance:   at  #vaccineswork #autism #FFS
4849,XMLWV9S7,#wizardofOz #immunization #goingtoGuatemala   @ Long Beach Health &amp; Human Services
4850,XMO6PA6Q,Nebraska has the highest rate of infant immunization in the country. 98.5% fully immunized! #Nebraska #immunization #GBR
4851,XMZOJUNN,Florida health officials warn about additional measles case: The Florida Department of Health said it has confirmed…
4852,XOOAAM2K," dept says #NYC #measles outbreak has spread to #LES with 3 new cases, 25 total citywide."
4853,XOPUBB8L, congrats on #HB1288 & amp;its approval from committee. Here's to Colorado choosing science to protect kids #vaccineswork &amp; save lives
4854,XOZ2LFHX, God bless you mMr President.
4855,XOZBU45J,Bill Gates as puppet for Monsanto and vaccination #MAMdetroit   #lies #selfserving  10am today
4856,XP1DU5HT,"Im about to speak with  about the #measles. Any questions, send 'em my way and I'll ask. #KXLY"
4857,XP6GRO2O,"view. If Jenny McCarthy is on, millions of children will die because if her anti vaccination stance.   #TheView os off my watch list"
4858,XPZMDGCU,Q4: family doctor and county health department #VaccinesNOVA
4859,XQ0W6L32,". . For chronically ill, sure vaccinate. But, the general population is not at great risk."
4860,XQHOGJ72,‘Measles May Be Circulating Undetected’ Warn Santa Clara County Officials
4861,XQLT0VA5,I really can't understand why getting your child vaccinated is even a question for some people
4862,XQMLB0NM, there's a fund called National Vaccine Compensation Fund for kids who have adverse effects of vaccines.   FYI.
4863,XQP90G3I,Serious but funny take by  on the morons who won't vaccinate their kids. #measles
4864,XR9P6V6M,"On behalf of my baby nieces who are to young for vaccines, thank you   "
4865,XRG4KZKU,"Ty #ITM Sir! "" #Ebola fear has hit nyc get your forthcoming vaccines people! The drug companies shareholders will be thankful"""
4866,XRQXMFK8,I am so sick of celebrities speaking out against vaccinating your child. Let's just let our kids die of completely preventable diseases. 👌
4867,XSECJS9A,"The MMR thing, something about a murder mystery  @ MDP School"
4868,XSHUVYAR,Who's in on our Measles Party? We're gonna get LOADED
4869,XSOR3ETH,Was this MMR the best ever? It wasn't not the best ever.
4870,XSQJWI28,AMN : UC Santa Cruz researchers may have created an HIV vaccine: The Centers of Disease Control and Prevention says…
4871,XSV7H6M4,RT  Amen. Via  : Parental Concerns Regarding Vaccine Exemptions  #stopAVN
4872,XT1YA3U5, By all means promote MORE immunizations! This not about health; it's about MONEY. What next? All girls need HPV shots?! #NOT
4873,XT7DOPQ5,"  Very distinct spatial patterns in MMR vaccination, need to discuss completeness. #measles #mmr #vaccines"
4874,XT9FNBAJ,"If B613 could defy the president why do they think that they're safe with ""immunity"" lol #Scandal"
4875,XTA5C26K,Flu kills two Colorado kids; health department advises vaccination: The Colorado Department of Public Health and...
4876,XTBRW2MX,Promoting #childrensmuseumhouston #immunization drive in #SEMANAnews with #marinagil and #Domingobanda…
4877,XTGUIOXI,MMR vaccine does not cause Autism according to IOM
4878,XTV7KY7Z,Vaccinate your children.  
4879,XTVRNN1G,"Kale Metabolizer - the leanest meanest greenest health tonic to boost immunity, increase…"
4880,XTY3VOI4,you support ecigs but pooh pooh vaccines cause you're convinced that's what caused your kid's autism? You're a fucking idiot!
4881,XUANL6KM,Children weren't told they were guinea pigs for new cancer vaccine  via
4882,XUSVM28S,? How long to stay away from someone who got the MMR vaccine while I do weekly Carboplatin? #bcsm  need to plan  #MetastaticBC
4883,XVOBFIVF, #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #Enf
4884,XVUTI2Q7, please bring up the SCHEDULING of vaccinations. 9 in one visit to tiny baby#toomanyvaxatonce.
4885,XWEQ3KYU,"""America is number one in childhood obesity, we need a bacon vaccine!""-Christopher Titus."
4886,XWHW81AC,"Bubonic plague, cholera, measles... Shit, even flu! I couldn't imagine..."
4887,XWLJDV98," No, measles spreads much more quickly than Ebola."
4888,XWM9ZM7L,Is it strange that I'm invigorated by that split second of anxious fear that comes right before you get a vaccine shot?
4889,XX375FDC,"  not being vaccinated increases the risk ridiculously of contracting diseases, even if the diseases are lying low"
4890,XX6PQIUK,"WTF? For sale on Amazon: Melanie's Marvelous Measles 

 # antiwar"
4891,XXE28G6Z,"Very bad.   "" The CDC is announcing a ""record-breaking"" 20-year high in US measles cases. (Emailed, no link yet)"""
4892,XXHJT1B0,So itchy. either I have a rash chicken pox or measles
4893,XXKI5REK,"SB30 [Update] In child protective services, further providing for definitions, for immunity from liability, for e..."
4894,XXOLXZV0,"  I've had health insurance all my 54 yrs; I save $ under ACA; fully covered well visits, mammograms,  vaccines, etc."
4895,XY5BGL0B,Please get your whooping cough booster to protect our infants from a horrible death. #immunizeadults #tdap
4896,XYE70NU9,"so are measles, mumps, rubella, also combo."
4897,XYP81FEM, I see you have introduced a bill to remove the philosophical  exemption for vaccines. You just lost my vote &amp; support.
4898,XYTVWG2H,vaccinate your children people! What a disservice you are doing to your children! Watch a video on a baby suffering with
4899,XYUJX9QJ,  I only argue about American vaccines thank you very much
4900,XYWBBP1Y,"CDC: 732,000 lives saved by vaccines  via"
4901,XZQ6K2II," Despite a delay involving the injectable flu vaccine, the Columbia Health Department is holding a flu clinic in Centralia."
4902,XZUL0652,":: My arm hurts from getting my flu shot yesterday. Maybe there's something to this whole ""government immunization,"" conspiracy theory?! He has."
4903,XZXHLDQL,Kids who died from flu last season: Most skipped vaccine - Parents -   via
4904,Y06EILXF,Texas lawmaker proposes making it harder to opt out of vaccinations: With dozens of measles cases being reported in…
4905,Y1GP7A1E,#MMLLC  Toia Vega old fashion street grinding in New Orleans #MMR
4906,Y1NOLGV9,IT'S ONLY PLACE TO BE ON NYE !! I MEAN Y'ALL DO KNO HOW THEM #CAMPAIGN #MMR NIGGAS DO.... RIGHT?? 💯
4907,Y1OC7SKA,VACCINATE YOUR CHILDREN
4908,Y225AKH7,Measles out break when I was at Disneyland.. And here i am. With every measles symptom
4909,Y26MBCMX,"First flu case in Michigan this year, get vaccinated #health #elderly #Medicare #healthcare providers #! health #Obamacare #fitness"
4910,Y2BBUE6G,   Sadly: Some vaccinated are at risk from the unvaccinated  
4911,Y2IZM1V0,"$150 for vaccinations. These are my kids. 3 shots each today, and Prozac for Tally. (@ Planned Pethood Plus)"
4912,Y2PK9RLT,And measles  
4913,Y2S7N7BH,Can't wait to be done with school and see all my favorite children prj mcj mmr
4914,Y393S2WH, can you ask how many deaths she takes responsibility for. With her anti vaccine push thanks.
4915,Y3PERXW0," yes, if your study is quan or MMR."
4916,Y3T2A3QZ,"Parents that choose not to vaccinate their children are irresponsible and should not have children. All because of the ""side effects""."
4917,Y44JRH8G,Measles warning for Paradise Valley elementary school: A suspected case of the measles may affect a Paradise Valley…
4918,Y48FKSIT,Measles outbreak continues to grow: Health officials say 102 people in 14 states were reported to have measles in…
4919,Y48RD60W,Vaccinate your kids for prevention!
4920,Y4G0U5TJ,MMR... I'm pretty sure a package from Pottsville PA does not have EBOLA 😂😂
4921,Y4IIPW2V,Give all kids a healthy start in life. Tell leaders to support the #BigGoal of #vaccines for all with  
4922,Y4J79V4U, what's wrong with you? You get the measles from bonzai?!
4923,Y4XP6IPS,Vaccine Critics Turn Defensive Over Measles    No reason to get a shot that could prevent death from a curable disease?
4924,Y53UOK46,". the mercury preservative in vaccines is like the ""dangerous"" chlorine in Table salt (sodium chloride)."
4925,Y59BAPO3,"I don't think we are going to die from the measles here (at  Hotel &amp; Casino in Las Vegas, NV)"
4926,Y5XIMP45,Still My Shit!! #ComeOver   #MMR #MMRForLife 🔥🔥🔥🔥🔥 @ 43rd Street Cafe
4927,Y5ZVJN1C,"#PalaceOnSunday #TraPpFly repostapp.
 ・・・ 🔥🔥🔥 #MMR @ The Palace Gentlemens Club"
4928,Y6E37E0E,Little kids down in immunization are crying which makes me want to cry. Plz stop crying.
4929,Y6JEWN65,Required Cooties Vaccinations #KidLegislation
4930,Y6K6UF3J,The patient was a female in her 80s with underlying health conditions; vaccination status is unknown.
4931,Y6XT09ML,5/2-Bubble feeding #humpback whales- Measles &amp; Nile! 12 North Atlantic right #whales. High skim feeding. Finbacks &amp; harbor porpoise too!
4932,Y79HH0JW,""" The average cost to fully vaccinate a child with private insurance is $2,192  outrageous"
4933,Y7BL0LCR,AIDS N: Here's How The HPV Vaccine Can Help Cut The Risk Of Cancer In Gay Men
4934,Y7DKFPKT,Baystate Medical Center reports patient infected with measles; 300 others potentially exposed  
4935,Y7EU90O3,"""Like taking an infant to a California farmer's market in a measles outbreak. "" My new favorite euphemism for a bad idea."
4936,Y81G3TXV,"Some stories just don't have two sides, no matter how special you think you are. Vaccinations are one such story. Get your kids vaccinated."
